-------------------------------------------------------------------------------------------------
|X`                     | X                     | |X` - X|              | ||X` - X||            |
|-----------------------|-----------------------|-----------------------|-----------------------|
|0                      |0                      |0,000E+000             |                       |
|1                      |1,2902341328501257     |2,902E-001             |                       |
|2                      |1,9999999999999991     |8,882E-016             |                       |
|0                      |0                      |0,000E+000             |                       |
|1                      |1,2902341328501257     |2,902E-001             |                       |
|2                      |1,9999999999999991     |8,882E-016             |                       |
|0,5                    |0,8098617122240744     |3,099E-001             |7,597E-001             |
|1,5                    |1,6729650469696238     |1,730E-001             |                       |
|0,5                    |0,8098617122240744     |3,099E-001             |                       |
|1,5                    |1,6729650469696238     |1,730E-001             |                       |
|0,5                    |0,8526953201318175     |3,527E-001             |                       |
|1,5                    |1,6800224119021498     |1,800E-001             |                       |
-------------------------------------------------------------------------------------------------
