-------------------------------------------------------------------------------------------------
|X`                     | X                     | |X` - X|              | ||X` - X||            |
|-----------------------|-----------------------|-----------------------|-----------------------|
|20                     |19,99999999999999      |1,066E-014             |                       |
|100                    |99,99999999999997      |2,842E-014             |                       |
|140                    |140,00000000000003     |2,842E-014             |                       |
|60                     |60                     |0,000E+000             |                       |
|80                     |80,00000000000001      |1,421E-014             |                       |
|60                     |59,99999999999999      |7,105E-015             |                       |
|120                    |120,00000000000006     |5,684E-014             |9,106E-014             |
|100                    |100                    |0,000E+000             |                       |
|40                     |40                     |0,000E+000             |                       |
|50                     |49,99999999999998      |2,132E-014             |                       |
|90                     |89,99999999999996      |4,263E-014             |                       |
|110                    |110                    |0,000E+000             |                       |
|70                     |69,99999999999997      |2,842E-014             |                       |
-------------------------------------------------------------------------------------------------
