-------------------------------------------------------------------------------------------------
|X`                     | X                     | |X` - X|              | ||X` - X||            |
|-----------------------|-----------------------|-----------------------|-----------------------|
|29                     |28,999999999999982     |1,776E-014             |                       |
|29,5                   |29,5                   |0,000E+000             |                       |
|32                     |32                     |0,000E+000             |                       |
|35                     |35                     |0,000E+000             |                       |
|35,5                   |35,5                   |0,000E+000             |                       |
|38                     |37,99999999999999      |7,105E-015             |4,337E-014             |
|50                     |49,99999999999997      |2,842E-014             |                       |
|53                     |52,99999999999999      |7,105E-015             |                       |
|59                     |58,99999999999998      |2,132E-014             |                       |
|62                     |62,000000000000014     |1,421E-014             |                       |
-------------------------------------------------------------------------------------------------
