-------------------------------------------------------------------------------------------------
|X`                     | X                     | |X` - X|              | ||X` - X||            |
|-----------------------|-----------------------|-----------------------|-----------------------|
|20                     |19,999999999999996     |3,553E-015             |                       |
|100                    |100                    |0,000E+000             |                       |
|140                    |139,99999999999997     |2,842E-014             |                       |
|60                     |60,00000000000001      |7,105E-015             |                       |
|80                     |80                     |0,000E+000             |4,394E-014             |
|60                     |60,000000000000014     |1,421E-014             |                       |
|120                    |119,99999999999997     |2,842E-014             |                       |
|100                    |100                    |0,000E+000             |                       |
|40                     |39,99999999999999      |7,105E-015             |                       |
-------------------------------------------------------------------------------------------------
